C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\423_421\0530.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\425_485\0270.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\220_219\0250.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\386\0070.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\454\0350.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\380\0260.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\280\0340.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\035\0350.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\423_421\0440.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\388_308\0440.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\682\0800.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\035\0060.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\880_135\0300.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\176_190\0220.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\367_371\0250.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\367_371\0470.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\048_029\0000.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\801_855\0140.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\158\0220.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\550_452\0130.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\842\0240.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\608\1200.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\176_190\0160.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\862\0060.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\214\0200.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\388_308\0080.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\000_003\0080.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\306_278\0410.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\682_669\0160.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\724_725\0260.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\970\0080.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\220_219\0120.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\388\0200.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\608_675\0320.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\880_135\0000.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\114\1000.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\896_128\0460.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\367\0270.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\388\0630.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\380\0380.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\423\1650.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\706_479\0000.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\488\0260.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\352_319\0010.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\995_233\0300.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\467\0400.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\423\0570.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\732_691\0100.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\608\0570.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\552\0030.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\949\0560.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\467\0000.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\288\0120.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\423\1630.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\634\0250.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\138\0240.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\801\0340.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\454\0220.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\423_421\0040.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\280\0200.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\376_381\0360.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\865_739\0020.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\924\0550.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\924\0540.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\670\0310.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\257\0370.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\970_973\0270.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\418_507\0240.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\949\0590.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\214\0290.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\755_759\0140.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\995\0100.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\012_026\0030.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\214\0070.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\423\0930.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\880\0070.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\423\0810.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\732_691\0040.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\741\0040.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\158\0230.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\924_917\0090.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\865\0320.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\970_973\0450.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\821\0050.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\896_128\0210.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\078_955\0170.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\257_420\0150.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\862_047\0280.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\949\0180.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\623_630\0330.png;1
