C:/Diploma/imgDiploma/orginal_sequences_cropped/original\299\0090.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\362_354\0150.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\742\0350.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\664\0260.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\727_729\0480.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\091\0590.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\159_175\0300.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\106\0250.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\606\0030.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\958_956\0310.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\325\1020.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\742_775\0450.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\720_672\0000.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\104\0340.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\727_729\0320.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\443_514\0110.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\004_982\0110.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\991\0310.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\325\0310.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\104_126\0010.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\465_482\0240.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\599_585\0320.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\947_951\0200.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\933\0160.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\664_668\0140.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\419_824\0390.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\816\0330.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\273\0210.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\468\0240.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\468\0090.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\656\0020.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\468\0500.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\992_980\0000.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\566\0450.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\958\0190.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\762\0180.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\471_455\0120.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\991_064\0260.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\325_492\0070.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\571\0480.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\325\1330.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\823\0420.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\362\0200.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\261\0090.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\004\0100.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\837_890\0290.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\557_560\0030.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\023\0100.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\483\0170.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\419_824\0340.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\599\0280.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\595\0230.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\465\0150.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\779\0060.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\316\0290.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\742_775\0400.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\922_898\0120.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\159\0220.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\571\0340.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\926_900\0040.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\656_666\0330.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\922_898\0090.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\023\0010.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\443\0130.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\471\0100.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\471\0410.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\922_898\0290.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\362_354\0340.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\261_254\0350.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\991_064\0140.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\106\0090.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\325_492\0160.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\857_909\0410.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\159_175\0120.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\483\0260.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\992_980\0280.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\362\0070.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\586_223\0280.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\023\0140.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\837_890\0320.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\566_617\0270.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\947\0040.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\816\0350.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\939_115\0100.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\640\0090.png;0
